Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
490560,8109,3170,1401,1264,388,225,282,59,29,13,2,1,0,,,,,0.102596,34.090,0.000,101.401,,,
490920,9694,3462,1493,1437,449,253,304,90,29,20,4,3,0,,,,,0.116759,34.024,0.000,101.406,,,
491040,8791,3281,1408,1314,467,225,337,102,29,21,4,0,0,,,,,0.109637,34.072,0.000,101.405,,,
491160,11510,4009,1456,1347,442,244,327,109,32,22,4,2,0,,,,,0.130388,34.108,0.000,101.412,,,
491520,7389,2941,1254,1265,433,233,274,103,22,17,4,1,1,,,,,0.096133,34.018,0.000,101.426,,,
491640,5206,2401,1109,1019,338,198,242,52,17,5,2,0,0,,,,,0.074585,34.057,0.000,101.428,,,
491760,5400,2398,1135,1051,344,201,251,47,16,6,2,1,1,,,,,0.076749,34.092,0.000,101.429,,,
492120,4471,2236,1011,993,305,179,231,29,7,2,0,0,0,,,,,0.066505,34.015,0.000,101.437,,,
492240,4113,2120,981,991,284,180,211,22,14,3,1,0,0,,,,,0.064131,34.062,0.000,101.443,,,
492360,4392,2153,1034,963,306,130,186,46,11,9,0,0,0,,,,,0.065677,34.094,0.000,101.471,,,
492720,4087,2136,1018,916,297,155,195,34,13,8,0,1,0,,,,,0.063268,34.110,0.000,101.436,,,
492840,4020,1967,939,922,279,162,193,39,10,3,1,0,0,,,,,0.061072,34.176,0.000,101.440,,,
492960,4095,2016,976,848,291,135,197,27,11,4,0,0,0,,,,,0.060828,34.224,0.000,101.441,,,
493320,4031,2041,939,896,287,160,154,33,6,4,0,0,0,,,,,0.060414,34.179,0.000,101.452,,,
493440,4140,1980,883,884,278,142,180,41,7,4,1,0,0,,,,,0.060577,34.229,0.000,101.456,,,
493560,4019,2044,959,859,281,143,156,28,13,0,1,0,0,,,,,0.060412,34.269,0.000,101.459,,,
493920,4084,2082,981,854,267,122,156,31,6,4,1,0,0,,,,,0.060863,34.203,0.000,101.466,,,
494040,4447,2167,904,833,228,148,155,19,11,0,1,0,0,,,,,0.062261,34.250,0.000,101.467,,,
494160,4333,2083,923,903,295,146,178,17,5,1,0,0,0,,,,,0.062623,34.284,0.000,101.473,,,
494520,3770,1886,908,843,266,124,156,19,4,5,1,0,0,,,,,0.056128,34.211,0.000,101.483,,,
494640,3565,1800,893,838,250,141,152,16,4,4,1,0,0,,,,,0.054470,34.257,0.000,101.485,,,
494760,3255,1771,829,787,232,133,140,19,8,4,0,0,0,,,,,0.051293,34.293,0.000,101.488,,,
495120,3405,1858,855,808,257,121,142,28,5,4,2,0,0,,,,,0.053375,34.203,0.000,101.496,,,
495240,3281,1843,862,781,281,135,168,30,12,1,1,0,0,,,,,0.052921,34.251,0.000,101.499,,,
495360,3208,1827,856,813,242,132,167,41,5,6,0,0,0,,,,,0.052468,34.284,0.000,101.502,,,
495720,3244,1803,827,774,239,122,158,44,6,4,2,1,0,,,,,0.051349,34.191,0.000,101.497,,,
495840,3803,1867,840,789,244,125,170,46,11,4,0,0,0,,,,,0.055531,34.234,0.000,101.500,,,
495960,4343,1919,766,766,269,130,174,38,9,3,0,0,0,,,,,0.057961,34.266,0.000,101.505,,,
496320,3384,1774,838,770,258,134,156,42,8,1,0,0,0,,,,,0.052146,34.189,0.000,101.511,,,
496440,3152,1711,870,716,239,135,148,34,14,1,0,1,0,,,,,0.050031,34.229,0.000,101.508,,,
496560,3015,1707,773,714,227,108,135,27,9,5,0,0,0,,,,,0.047916,34.263,0.000,101.510,,,
496920,3109,1619,776,780,210,119,150,30,13,2,0,1,0,,,,,0.048402,34.163,0.000,101.517,,,
497040,2977,1669,714,690,205,111,139,27,4,4,0,0,0,,,,,0.046340,34.204,0.000,101.519,,,
497160,3477,1656,790,724,210,138,137,26,8,1,0,0,0,,,,,0.050002,34.240,0.000,101.518,,,
497520,3626,1746,765,767,211,130,156,29,12,5,1,1,0,,,,,0.051807,34.147,0.000,101.523,,,
497640,3682,1785,825,794,211,117,140,36,10,2,1,0,0,,,,,0.053520,34.199,0.000,101.522,,,
497760,2890,1470,685,698,232,143,138,27,4,1,0,0,0,,,,,0.044754,34.217,0.000,101.519,,,
498120,3075,1587,719,679,195,120,123,27,3,2,0,0,0,,,,,0.045858,34.138,0.000,101.522,,,
498240,3130,1552,755,685,211,123,133,26,4,3,1,0,0,,,,,0.047156,34.175,0.000,101.522,,,
498360,3053,1523,709,639,210,123,154,30,7,1,0,1,0,,,,,0.045378,34.210,0.000,101.522,,,
498720,3052,1524,751,658,208,129,137,24,10,4,0,1,0,,,,,0.045897,34.130,0.000,101.523,,,
498840,3183,1650,779,787,254,134,183,66,21,14,1,1,0,,,,,0.050864,34.168,0.000,101.523,,,
498960,2807,1461,648,663,197,129,168,43,12,8,1,1,1,,,,,0.043913,34.199,0.000,101.526,,,
499320,2715,1479,652,615,196,103,138,41,10,2,0,0,0,,,,,0.041961,34.122,0.000,101.531,,,
499440,3131,1472,741,660,195,125,157,31,7,5,1,0,0,,,,,0.045861,34.172,0.000,101.532,,,
499560,3026,1507,639,600,211,107,150,31,12,2,1,0,0,,,,,0.044030,34.206,0.000,101.532,,,
499920,2432,1412,684,641,193,104,161,33,10,1,0,1,0,,,,,0.040431,34.127,0.000,101.538,,,
500040,2435,1412,676,577,215,136,141,43,11,5,2,0,0,,,,,0.040684,34.178,0.000,101.533,,,
500160,2787,1399,651,555,185,109,137,29,11,1,0,0,0,,,,,0.041131,34.209,0.000,101.533,,,
500520,3002,1629,737,753,235,175,156,30,12,0,0,1,0,,,,,0.048028,34.139,0.000,101.534,,,
500640,3435,1900,914,869,302,213,170,51,10,5,0,0,0,,,,,0.056738,34.196,0.000,101.536,,,
500760,3463,1680,740,697,240,145,150,27,8,1,0,1,0,,,,,0.050175,34.219,0.000,101.537,,,
501120,3556,1660,723,689,230,145,166,41,13,1,0,0,0,,,,,0.050411,34.140,0.000,101.543,,,
501240,3553,1854,952,990,374,209,215,22,4,0,0,0,0,,,,,0.059631,34.187,0.000,101.543,,,
501360,3440,1659,828,766,296,147,173,36,5,2,0,0,0,,,,,0.052667,34.226,0.000,101.548,,,
501720,3100,1601,689,677,209,123,157,38,10,5,1,0,0,,,,,0.046597,34.154,0.000,101.554,,,
501840,3358,1748,764,788,246,144,177,48,13,3,2,0,0,,,,,0.052085,34.201,0.000,101.556,,,
501960,3276,1616,739,643,235,151,173,30,9,2,0,0,0,,,,,0.048639,34.225,0.000,101.557,,,
502320,3344,1540,730,667,228,128,158,28,12,2,1,0,0,,,,,0.047888,34.156,0.000,101.562,,,
502440,3685,1651,819,721,249,127,166,37,11,1,0,1,0,,,,,0.052562,34.205,0.000,101.561,,,
502560,3927,1618,734,705,209,143,158,35,19,3,2,0,0,,,,,0.052088,34.234,0.000,101.561,,,
502920,4346,1771,785,774,266,158,195,33,6,5,1,0,0,,,,,0.057416,34.166,0.000,101.560,,,
503040,5244,2023,893,797,261,137,152,56,8,2,0,0,0,,,,,0.065273,34.217,0.000,101.560,,,
503160,4515,1863,822,828,253,134,187,31,13,3,1,1,0,,,,,0.059688,34.260,0.000,101.561,,,
503520,4464,1921,855,811,254,146,200,28,11,3,0,0,0,,,,,0.060197,34.177,0.000,101.561,,,
503640,4539,1901,839,799,238,144,191,42,6,2,0,2,0,,,,,0.060215,34.232,0.000,101.560,,,
503760,4529,1843,847,856,247,140,208,29,6,5,1,0,0,,,,,0.060469,34.262,0.000,101.562,,,
504120,3986,1693,778,791,248,165,225,41,16,7,0,1,0,,,,,0.055121,34.196,0.000,101.566,,,
504240,3657,1438,661,725,221,139,200,32,5,6,0,0,0,,,,,0.048759,34.253,0.000,101.560,,,
504360,4149,1572,695,746,222,142,206,36,10,3,0,0,0,,,,,0.053186,34.294,0.000,101.562,,,
504720,8640,2327,793,893,307,171,262,77,23,10,0,1,0,,,,,0.087607,34.232,0.000,101.566,,,
504840,6929,2143,840,898,338,169,214,67,24,10,1,3,0,,,,,0.077969,34.287,0.000,101.564,,,
504960,7116,2146,839,825,315,153,197,60,16,6,2,0,0,,,,,0.077281,34.346,0.000,101.565,,,
505320,4159,1666,736,778,222,147,184,44,9,2,1,0,0,,,,,0.054610,34.266,0.000,101.567,,,
505440,4761,1756,741,786,299,147,211,42,16,5,0,0,0,,,,,0.060174,34.333,0.000,101.564,,,
505560,4347,1726,776,808,245,175,201,45,16,9,0,1,0,,,,,0.058008,34.372,0.000,101.564,,,
505920,4749,1721,716,735,254,141,207,49,20,10,1,1,0,,,,,0.058130,34.339,0.000,101.559,,,
506040,4280,1731,726,789,282,136,184,42,16,3,0,0,0,,,,,0.056480,34.388,0.000,101.559,,,
506160,4754,1756,790,794,305,159,230,57,9,2,0,0,0,,,,,0.060785,34.442,0.000,101.560,,,
506520,6264,1940,778,751,253,157,219,59,18,9,0,1,1,,,,,0.069284,34.392,0.000,101.560,,,
506640,6117,2244,718,726,274,140,210,54,25,10,3,2,0,,,,,0.071235,34.459,0.000,101.561,,,
506760,5543,2219,738,754,244,170,236,56,21,16,1,1,0,,,,,0.068667,34.515,0.000,101.562,,,
507120,5468,1869,788,788,290,194,262,78,36,15,1,0,0,,,,,0.066477,34.488,0.000,101.562,,,
507240,4387,1602,669,673,252,133,204,44,9,7,3,0,0,,,,,0.054612,34.541,0.000,101.565,,,
507360,4526,1758,757,798,316,171,267,90,39,16,2,2,0,,,,,0.061061,34.601,0.000,101.566,,,
507720,4994,1842,710,801,334,147,319,119,62,39,2,1,0,,,,,0.064639,34.579,0.000,101.570,,,
507840,6242,1843,645,656,215,115,167,62,30,18,2,1,1,,,,,0.065744,34.648,0.000,101.572,,,
507960,6627,2124,717,702,226,121,135,48,14,10,2,0,0,,,,,0.070372,34.709,0.000,101.570,,,
508320,9846,2601,749,640,190,103,119,38,10,7,2,0,0,,,,,0.089885,34.695,0.000,101.575,,,
508440,9932,2576,752,630,191,90,130,24,6,4,0,0,0,,,,,0.090370,34.769,0.000,101.576,,,
508560,12931,3377,813,716,219,126,182,72,27,15,1,0,0,,,,,0.116060,34.821,0.000,101.579,,,
508920,10689,2649,714,656,219,127,107,24,2,3,0,0,0,,,,,0.095060,34.821,0.000,101.583,,,
509040,13674,3224,750,599,180,95,136,26,11,3,0,1,0,,,,,0.115115,34.896,0.000,101.581,,,
509160,13220,3075,791,666,188,117,162,42,8,8,2,2,0,,,,,0.113361,34.957,0.000,101.583,,,
509520,11916,2455,650,561,193,94,123,26,10,4,1,0,0,,,,,0.097079,34.959,0.000,101.586,,,
509640,11141,2409,638,585,201,130,151,28,12,7,0,0,0,,,,,0.094393,35.038,0.000,101.586,,,
509760,9604,2053,607,585,193,123,154,26,6,5,3,0,0,,,,,0.082218,35.094,0.000,101.584,,,
510120,8240,1812,564,486,185,95,145,26,9,2,0,1,1,,,,,0.070904,35.116,0.000,101.593,,,
510240,9149,2115,686,624,241,150,199,68,30,11,5,2,0,,,,,0.083988,35.185,0.000,101.590,,,
510360,9041,1905,667,550,204,136,155,33,14,8,4,1,0,,,,,0.079147,35.260,0.000,101.592,,,
510720,8617,1762,608,569,204,130,168,33,9,9,2,1,0,,,,,0.074320,35.286,0.000,101.597,,,
510840,8687,1831,599,572,206,119,155,32,14,3,1,0,0,,,,,0.075437,35.369,0.000,101.595,,,
510960,8875,1792,631,577,199,126,156,21,19,7,3,1,0,,,,,0.076684,35.451,0.000,101.596,,,
511320,7768,1672,550,590,180,101,156,35,12,3,1,1,0,,,,,0.068707,35.481,0.000,101.596,,,
511440,7617,1652,577,579,178,109,163,37,11,4,3,0,0,,,,,0.067967,35.556,0.000,101.594,,,
511560,7667,1632,514,523,210,119,167,33,11,3,2,0,0,,,,,0.067518,35.631,0.000,101.593,,,
511920,8340,1611,554,572,215,115,203,70,26,12,4,1,0,,,,,0.072224,35.492,0.000,101.648,,,
512040,7576,1465,490,547,229,118,220,71,33,12,5,2,0,,,,,0.066555,35.334,0.000,101.641,,,
512160,7254,1399,510,519,222,145,221,84,30,14,5,3,0,,,,,0.064158,35.153,0.000,101.608,,,
512520,6109,1281,491,469,193,112,181,61,20,11,0,1,0,,,,,0.055123,34.834,0.000,101.589,,,
512640,5522,1230,519,472,148,115,178,64,21,14,4,0,0,,,,,0.051656,34.901,0.000,101.585,,,
512760,6481,1467,584,579,223,135,223,97,47,27,7,4,0,,,,,0.062479,34.957,0.000,101.581,,,
513120,8120,1420,558,477,176,117,208,47,17,10,5,0,0,,,,,0.067300,34.981,0.000,101.578,,,
513240,7858,1413,487,453,194,107,218,59,18,12,2,1,0,,,,,0.065742,35.066,0.000,101.576,,,
513360,9118,1544,496,525,210,160,251,81,33,21,6,2,0,,,,,0.075824,35.146,0.000,101.573,,,
513720,8237,1456,507,502,171,120,220,76,12,18,2,1,0,,,,,0.068778,35.145,0.000,101.626,,,
513840,7599,1327,484,540,192,121,222,73,15,14,3,2,0,,,,,0.065201,35.055,0.000,101.623,,,
513960,7893,1473,501,510,178,108,237,60,24,7,1,2,0,,,,,0.067001,34.902,0.000,101.621,,,
514320,7018,1371,560,508,199,124,208,60,28,14,2,2,0,,,,,0.062024,34.406,0.000,101.562,,,
514440,9939,1681,600,548,241,159,271,104,40,9,5,3,0,,,,,0.082499,34.469,0.000,101.557,,,
514560,6395,1394,539,491,173,107,201,54,22,9,5,2,0,,,,,0.058713,34.529,0.000,101.558,,,
514920,6090,1180,443,433,183,99,181,35,14,8,3,3,0,,,,,0.053101,34.581,0.000,101.557,,,
515040,6233,1193,437,437,143,118,199,48,16,11,4,1,0,,,,,0.054376,34.691,0.000,101.557,,,
515160,6346,1301,474,481,186,130,228,99,56,31,6,4,0,,,,,0.058787,34.796,0.000,101.566,,,
515520,6269,1247,456,399,164,120,196,53,16,7,2,2,0,,,,,0.054390,34.441,0.000,101.605,,,
515640,6846,1209,460,382,146,115,180,60,9,10,0,2,0,,,,,0.056529,34.284,0.000,101.586,,,
515760,6355,1248,406,406,174,123,190,77,37,22,2,3,0,,,,,0.054999,34.150,0.000,101.555,,,
516120,6955,1063,332,317,150,116,186,52,22,6,0,1,0,,,,,0.054102,34.031,0.000,101.545,,,
516240,6866,877,273,272,116,95,172,26,12,10,0,1,0,,,,,0.050297,34.120,0.000,101.545,,,
516360,6677,909,321,267,124,103,133,32,10,3,1,0,0,,,,,0.049574,34.214,0.000,101.544,,,
516720,5505,1090,399,360,127,97,129,31,7,8,0,2,0,,,,,0.047316,34.334,0.000,101.572,,,
516840,5515,1116,385,333,145,104,168,43,21,12,3,0,0,,,,,0.048152,34.341,0.000,101.584,,,
516960,5961,1151,356,327,143,106,142,33,8,5,2,0,0,,,,,0.049401,34.219,0.000,101.585,,,
517320,8166,1444,435,373,152,122,152,45,16,10,2,2,0,,,,,0.064852,33.639,0.000,101.523,,,
517440,6228,1127,402,412,166,94,137,42,18,8,2,3,0,,,,,0.052101,33.658,0.000,101.522,,,
517560,6250,1106,416,412,154,99,157,54,18,10,4,0,0,,,,,0.052655,33.709,0.000,101.511,,,
517920,6587,1119,435,412,154,102,187,61,34,13,6,1,0,,,,,0.055429,33.785,0.000,101.513,,,
518040,8336,1510,508,433,172,95,154,59,22,17,4,1,0,,,,,0.068856,33.890,0.000,101.509,,,
518160,7467,1391,487,525,192,130,214,84,23,23,6,5,0,,,,,0.065567,33.997,0.000,101.510,,,
518520,10017,1562,544,506,193,134,221,79,35,11,5,2,1,,,,,0.079383,33.866,0.000,101.557,,,
518640,9740,1526,547,480,190,119,207,90,39,29,5,0,0,,,,,0.077582,33.742,0.000,101.551,,,
518760,10575,1452,455,414,164,86,163,59,29,15,2,2,0,,,,,0.077805,33.612,0.000,101.498,,,
519120,9236,1428,440,449,146,106,204,75,39,20,7,4,0,,,,,0.071428,33.504,0.000,101.492,,,
519240,8264,1259,419,427,156,95,158,62,38,15,2,0,0,,,,,0.064353,33.611,0.000,101.495,,,
519360,7732,1219,404,459,167,107,224,110,57,21,3,4,0,,,,,0.063809,33.708,0.000,101.493,,,
519720,7015,968,346,323,113,75,124,44,23,8,5,2,1,,,,,0.052696,33.846,0.000,101.546,,,
519840,7034,1102,392,367,127,74,116,55,37,17,1,4,0,,,,,0.055641,33.811,0.000,101.542,,,
519960,7485,1067,362,383,128,91,142,72,37,26,7,3,0,,,,,0.057694,33.698,0.000,101.547,,,
520320,6492,919,299,308,124,73,87,32,16,6,3,0,0,,,,,0.047860,33.279,0.000,101.507,,,
520440,6477,951,314,301,128,86,110,50,25,19,1,3,1,,,,,0.049410,33.365,0.000,101.508,,,
520560,6039,937,367,341,134,80,136,67,25,17,8,2,0,,,,,0.048777,33.457,0.000,101.511,,,
520920,5209,812,284,261,106,47,91,25,12,9,3,1,0,,,,,0.039982,33.637,0.000,101.520,,,
521040,5266,828,266,267,94,54,93,26,13,16,1,1,0,,,,,0.040708,33.765,0.000,101.562,,,
521160,5007,744,277,225,92,56,78,23,5,1,0,1,0,,,,,0.037845,33.770,0.000,101.566,,,
521520,5435,815,267,246,106,71,108,41,13,8,3,0,0,,,,,0.041221,33.249,0.000,101.536,,,
521640,5540,863,277,239,90,71,79,39,20,8,1,0,0,,,,,0.041789,33.185,0.000,101.507,,,
521760,5375,881,318,289,102,63,84,26,11,12,3,2,0,,,,,0.042027,33.230,0.000,101.507,,,
522120,5349,956,320,328,91,79,120,17,6,8,2,0,2,,,,,0.043304,33.369,0.000,101.504,,,
522240,5352,962,317,319,117,77,100,18,7,2,0,1,0,,,,,0.043408,33.508,0.000,101.502,,,
522360,5444,1036,358,325,132,76,119,29,7,4,0,0,0,,,,,0.045482,33.648,0.000,101.509,,,
522720,6366,1119,397,383,144,79,103,31,10,4,1,0,0,,,,,0.051520,33.486,0.000,101.555,,,
522840,6418,1190,396,372,104,92,135,16,6,6,0,0,0,,,,,0.052216,33.387,0.000,101.550,,,
522960,6154,1150,402,380,122,62,107,19,5,0,2,1,0,,,,,0.050133,33.254,0.000,101.529,,,
523320,5766,1066,355,365,123,76,121,26,7,13,1,1,0,,,,,0.047338,33.111,0.000,101.502,,,
523440,5409,972,359,329,123,86,96,22,5,4,2,0,0,,,,,0.044253,33.233,0.000,101.509,,,
523560,5656,1046,360,366,133,83,109,27,11,4,0,1,0,,,,,0.047097,33.361,0.000,101.504,,,
523920,5268,1105,386,365,141,89,135,27,8,7,2,0,0,,,,,0.045982,33.395,0.000,101.562,,,
524040,5567,1046,424,377,136,98,140,28,10,0,2,0,1,,,,,0.047634,33.319,0.000,101.560,,,
524160,5598,1116,442,371,119,81,147,33,6,3,2,0,0,,,,,0.048244,33.196,0.000,101.561,,,
524520,5782,1216,449,405,161,97,124,42,11,4,1,0,0,,,,,0.050641,32.932,0.000,101.507,,,
524640,5753,1241,470,428,133,105,146,37,14,5,2,0,0,,,,,0.051525,33.041,0.000,101.508,,,
524760,5701,1164,450,426,140,97,132,32,13,8,0,0,0,,,,,0.050551,33.159,0.000,101.501,,,
525120,5669,1176,485,456,160,75,142,39,15,5,0,0,0,,,,,0.050997,33.328,0.000,101.544,,,
525240,5659,1228,423,426,124,96,137,31,10,3,3,0,0,,,,,0.050426,33.292,0.000,101.546,,,
525360,5563,1145,430,387,120,96,151,39,10,8,1,0,0,,,,,0.048829,33.190,0.000,101.552,,,
525720,5921,1197,484,453,142,81,152,40,13,3,1,0,0,,,,,0.051816,32.861,0.000,101.496,,,
525840,5736,1231,468,406,145,72,145,35,3,9,1,0,0,,,,,0.050786,32.956,0.000,101.495,,,
525960,6074,1498,551,457,160,94,136,40,8,4,0,0,0,,,,,0.056491,33.051,0.000,101.495,,,
526320,5505,1383,490,428,139,92,126,36,22,11,5,0,0,,,,,0.051850,33.236,0.000,101.490,,,
526440,5023,1089,414,375,129,89,140,52,12,8,1,2,0,,,,,0.045760,33.345,0.000,101.530,,,
526560,5139,1044,355,353,126,85,121,27,10,6,2,1,0,,,,,0.044612,33.310,0.000,101.529,,,
526920,5301,1111,445,371,126,81,165,51,16,6,0,0,0,,,,,0.046997,32.778,0.000,101.482,,,
527040,5024,1035,395,354,128,79,125,28,7,5,0,0,0,,,,,0.043757,32.793,0.000,101.479,,,
527160,5775,1149,433,372,131,84,113,31,4,5,0,2,0,,,,,0.049066,32.857,0.000,101.473,,,
527520,5008,1035,400,327,122,83,113,33,7,2,0,0,0,,,,,0.043749,32.975,0.000,101.470,,,
527640,4835,1048,360,345,103,80,95,27,14,2,1,1,0,,,,,0.042524,33.099,0.000,101.468,,,
527760,5036,1013,352,336,134,72,114,19,8,3,1,0,0,,,,,0.043599,33.219,0.000,101.467,,,
528120,5528,1139,379,362,123,70,110,27,15,2,0,0,0,,,,,0.047138,33.433,0.000,101.459,,,
528240,6065,1043,347,306,116,68,97,29,9,3,1,0,0,,,,,0.048385,33.566,0.000,101.453,,,
528360,6326,896,282,255,91,50,82,21,12,3,1,0,0,,,,,0.046410,33.695,0.000,101.458,,,
528720,7250,1124,321,296,101,49,90,24,11,7,1,0,0,,,,,0.054163,33.922,0.000,101.458,,,
528840,7198,992,311,252,108,49,92,18,4,5,0,1,0,,,,,0.052555,34.047,0.000,101.454,,,
528960,6819,920,281,271,90,54,82,18,6,3,2,0,0,,,,,0.049392,34.174,0.000,101.481,,,
529320,9461,1232,381,323,114,68,84,19,6,4,3,1,0,,,,,0.066457,33.839,0.000,101.500,,,
529440,9894,1290,358,299,103,79,113,20,3,6,1,2,0,,,,,0.069492,33.730,0.000,101.464,,,
529560,10017,1257,371,298,139,74,88,15,8,3,1,0,0,,,,,0.069293,33.716,0.000,101.465,,,
529920,9549,1229,366,281,105,63,122,20,6,3,2,0,0,,,,,0.066703,33.771,0.000,101.463,,,
530040,9817,1242,325,269,104,71,86,23,3,5,1,0,0,,,,,0.067499,33.881,0.000,101.465,,,
530160,11048,1325,376,308,102,63,100,23,8,5,1,1,0,,,,,0.075948,33.977,0.000,101.462,,,
530520,5476,992,344,341,108,68,92,27,7,6,0,0,0,,,,,0.044670,34.128,0.000,101.458,,,
530640,8214,1242,392,360,144,103,183,78,38,15,5,1,0,,,,,0.063936,34.253,0.000,101.460,,,
530760,7897,1224,403,340,132,74,103,48,7,5,3,1,0,,,,,0.060323,34.343,0.000,101.501,,,
531120,11029,1462,437,385,149,80,121,19,9,7,0,1,0,,,,,0.078057,33.885,0.000,101.465,,,
531240,7183,1276,414,393,141,89,186,56,29,11,4,0,0,,,,,0.058864,33.904,0.000,101.465,,,
531360,5975,1170,433,423,173,100,220,99,49,28,5,3,0,,,,,0.054024,33.957,0.000,101.463,,,
531720,5889,1157,420,456,202,102,302,125,77,32,8,2,0,,,,,0.055286,34.036,0.000,101.467,,,
531840,6037,1080,411,328,123,70,131,40,27,8,2,1,0,,,,,0.050346,34.145,0.000,101.465,,,
531960,6017,1139,392,345,128,96,145,60,18,11,1,2,0,,,,,0.051018,34.245,0.000,101.465,,,
532320,5958,1079,348,292,106,79,106,28,10,8,0,0,0,,,,,0.047632,34.343,0.000,101.524,,,
532440,6035,937,313,303,90,79,95,23,5,6,2,0,0,,,,,0.046795,34.256,0.000,101.523,,,
532560,6006,1006,335,319,123,65,109,29,12,8,2,1,0,,,,,0.047378,34.125,0.000,101.484,,,
532920,6481,1002,342,309,104,74,100,27,4,4,1,0,0,,,,,0.049518,33.980,0.000,101.475,,,
533040,7124,1092,326,316,99,79,128,28,14,6,1,1,0,,,,,0.053867,34.072,0.000,101.476,,,
533160,7286,1192,357,358,149,88,170,53,34,11,2,2,0,,,,,0.057660,34.159,0.000,101.472,,,
533520,9149,1307,378,341,159,85,147,45,23,15,1,1,0,,,,,0.067314,34.244,0.000,101.478,,,
533640,9512,1312,405,353,113,104,157,63,18,13,3,0,0,,,,,0.070300,34.353,0.000,101.481,,,
533760,9773,1356,386,362,122,68,107,32,11,3,0,2,0,,,,,0.070925,34.445,0.000,101.478,,,
534120,8961,1285,398,345,109,85,99,40,14,4,2,1,0,,,,,0.065520,34.446,0.000,101.529,,,
534240,7862,1210,346,360,112,86,111,31,2,8,1,0,0,,,,,0.059462,34.333,0.000,101.531,,,
534360,8199,1255,420,350,136,80,144,26,21,7,1,0,0,,,,,0.062365,34.171,0.000,101.497,,,
534720,8185,1259,409,353,137,78,133,30,12,2,1,0,0,,,,,0.061428,33.952,0.000,101.498,,,
534840,7614,1220,400,374,139,69,99,36,9,1,0,1,0,,,,,0.058497,34.024,0.000,101.497,,,
534960,7776,1209,413,341,117,68,125,34,15,5,1,0,0,,,,,0.059418,34.094,0.000,101.501,,,
535320,8312,1167,405,351,154,79,123,34,16,3,0,1,0,,,,,0.062100,34.134,0.000,101.506,,,
535440,7624,1187,395,345,124,67,115,37,14,2,1,0,0,,,,,0.058387,34.221,0.000,101.503,,,
535560,7434,1252,386,330,129,87,122,31,4,6,2,0,0,,,,,0.057985,34.301,0.000,101.503,,,
535920,6763,1208,357,346,121,66,114,25,15,3,1,2,0,,,,,0.053872,34.362,0.000,101.505,,,
536040,6765,1198,425,365,121,99,145,44,9,2,1,2,0,,,,,0.055496,34.445,0.000,101.509,,,
536160,7384,1461,534,613,265,161,356,203,124,55,12,4,0,,,,,0.072221,34.518,0.000,101.513,,,
536520,7770,1431,470,533,243,139,303,179,86,38,8,4,0,,,,,0.069716,34.563,0.000,101.512,,,
536640,7610,1389,485,531,213,147,285,157,78,38,15,5,0,,,,,0.068859,34.641,0.000,101.507,,,
536760,7510,1290,442,403,180,106,185,89,32,22,8,2,1,,,,,0.062750,34.715,0.000,101.512,,,
537120,7182,1189,376,327,148,86,152,63,21,12,3,3,0,,,,,0.056995,34.743,0.000,101.516,,,
537240,7271,1195,411,350,132,77,133,42,16,11,1,0,0,,,,,0.057699,34.812,0.000,101.517,,,
537360,7466,1190,396,343,142,69,102,28,18,5,2,1,0,,,,,0.057403,34.875,0.000,101.521,,,
537720,7485,1298,455,524,191,156,315,151,79,50,6,9,0,,,,,0.066746,34.883,0.000,101.527,,,
537840,7542,1342,492,546,215,149,279,173,70,39,8,5,0,,,,,0.068526,34.951,0.000,101.531,,,
537960,8383,1374,441,423,138,111,170,83,41,14,1,3,0,,,,,0.067027,35.009,0.000,101.538,,,
538320,8213,1330,458,406,128,93,144,42,26,6,1,1,1,,,,,0.064344,35.000,0.000,101.545,,,
538440,8046,1335,435,387,151,85,155,50,17,6,0,0,0,,,,,0.063946,35.063,0.000,101.543,,,
538560,8047,1252,413,337,118,70,132,30,11,7,3,1,0,,,,,0.061482,35.113,0.000,101.549,,,
