Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
474840,49680,12427,3362,2683,747,358,458,85,29,9,2,3,0,,,,,0.439845,34.219,0.000,102.498,,,
474960,36118,8741,2481,2094,633,358,429,83,28,9,3,0,0,,,,,0.320906,34.260,0.000,102.496,,,
475320,20587,4526,1637,1675,518,321,377,106,26,11,3,3,0,,,,,0.188216,34.183,0.000,102.497,,,
475440,30441,6048,1854,1817,558,301,411,110,29,23,1,1,0,,,,,0.256679,34.228,0.000,102.498,,,
475560,39278,7164,2064,1837,568,319,397,93,31,11,3,1,0,,,,,0.313488,34.260,0.000,102.498,,,
475920,24876,4634,1545,1384,450,276,338,80,34,10,2,0,0,,,,,0.204138,34.177,0.000,102.505,,,
476040,21182,4056,1400,1234,417,189,311,66,18,8,2,2,0,,,,,0.177055,34.215,0.000,102.500,,,
476160,18047,3395,1160,1181,395,239,268,68,23,9,2,1,0,,,,,0.152414,34.254,0.000,102.503,,,
476520,13923,2547,1022,1011,354,208,253,89,28,11,2,1,0,,,,,0.119723,34.165,0.000,102.511,,,
476640,13976,2334,912,901,299,195,240,45,26,10,5,2,0,,,,,0.115612,34.204,0.000,102.509,,,
476760,13839,2368,938,927,329,176,250,38,21,8,1,0,0,,,,,0.116166,34.238,0.000,102.507,,,
477120,12283,2236,860,918,310,183,265,76,24,8,1,0,0,,,,,0.105548,34.150,0.000,102.506,,,
477240,12594,2073,806,763,300,133,205,43,19,5,0,0,0,,,,,0.102774,34.195,0.000,102.509,,,
477360,12235,2145,793,797,308,179,229,54,22,11,1,2,0,,,,,0.103052,34.219,0.000,102.511,,,
477720,12896,2775,1112,1322,504,283,449,160,74,27,0,2,0,,,,,0.126436,34.140,0.000,102.515,,,
477840,13488,3115,1292,1603,578,328,575,223,96,47,7,4,0,,,,,0.141407,34.181,0.000,102.513,,,
477960,14630,3757,1568,2027,741,379,757,353,129,59,9,5,1,,,,,0.165980,34.210,0.000,102.513,,,
478320,13271,2724,1209,1305,454,278,438,175,69,22,5,1,0,,,,,0.127815,34.131,0.000,102.511,,,
478440,13065,2566,1026,1136,433,222,340,123,52,20,2,1,0,,,,,0.120363,34.172,0.000,102.510,,,
478560,12959,2484,1008,1127,453,230,383,125,56,18,3,2,0,,,,,0.120218,34.203,0.000,102.507,,,
478920,13639,2741,1045,1286,463,282,471,155,102,28,11,5,0,,,,,0.129660,34.120,0.000,102.506,,,
479040,13462,2517,1066,1108,441,236,403,157,62,36,6,3,1,,,,,0.123914,34.157,0.000,102.513,,,
479160,13892,2665,1164,1322,487,279,469,200,69,32,12,4,0,,,,,0.133058,34.197,0.000,102.514,,,
479520,13854,3038,1267,1474,546,297,466,157,67,27,10,1,1,,,,,0.137228,34.112,0.000,102.512,,,
479640,13567,2683,1169,1292,462,241,378,139,65,21,2,1,0,,,,,0.127978,34.149,0.000,102.512,,,
479760,13318,2713,1094,1254,428,221,372,146,52,20,3,2,0,,,,,0.125519,34.187,0.000,102.512,,,
480120,12953,2275,897,977,309,160,237,83,45,15,2,2,0,,,,,0.110689,34.107,0.000,102.512,,,
480240,14440,3517,1473,1847,669,374,641,282,105,47,7,4,0,,,,,0.157557,34.147,0.000,102.509,,,
480360,12956,2430,974,1187,404,219,405,153,60,28,3,2,0,,,,,0.119618,34.187,0.000,102.511,,,
480720,12083,2022,783,817,267,152,172,40,24,9,3,1,0,,,,,0.098979,34.111,0.000,102.509,,,
480840,12369,1983,759,828,282,187,219,52,34,14,1,0,0,,,,,0.101848,34.149,0.000,102.504,,,
480960,12374,2027,737,771,261,152,192,62,27,10,1,1,0,,,,,0.100776,34.188,0.000,102.507,,,
481320,12129,1945,728,694,223,116,162,44,10,9,1,2,0,,,,,0.096266,34.100,0.000,102.512,,,
481440,12280,1840,684,693,221,134,155,40,20,7,1,2,0,,,,,0.095887,34.141,0.000,102.513,,,
481560,12167,1899,665,654,223,151,162,48,20,7,1,2,0,,,,,0.095849,34.169,0.000,102.513,,,
481920,13663,2755,1112,1399,537,279,532,197,78,49,13,2,1,,,,,0.133228,34.082,0.000,102.506,,,
482040,13226,2602,1046,1209,407,260,397,185,71,30,9,2,0,,,,,0.123883,34.123,0.000,102.504,,,
482160,13072,2364,989,1075,371,217,340,118,46,23,3,1,0,,,,,0.117535,34.146,0.000,102.504,,,
482520,12576,2085,809,854,299,182,222,95,32,16,2,1,0,,,,,0.104696,34.055,0.000,102.512,,,
482640,13262,2050,698,787,258,147,225,62,25,10,2,3,0,,,,,0.105850,34.091,0.000,102.509,,,
482760,13271,2118,794,876,296,188,262,112,40,20,2,0,0,,,,,0.109993,34.120,0.000,102.515,,,
483120,13250,2352,884,1041,398,216,330,109,45,19,3,1,0,,,,,0.115815,34.020,0.000,102.520,,,
483240,13341,2639,989,1099,410,249,388,136,57,17,2,2,0,,,,,0.122496,34.062,0.000,102.523,,,
483360,13016,2027,804,896,280,168,219,61,24,6,2,1,0,,,,,0.106696,34.087,0.000,102.525,,,
483720,13652,2331,900,935,337,203,312,78,27,13,4,2,0,,,,,0.115112,33.982,0.000,102.525,,,
483840,14004,2528,969,1125,377,231,295,101,40,18,2,0,0,,,,,0.123018,34.024,0.000,102.525,,,
483960,13940,2346,932,959,355,195,265,97,41,13,5,1,0,,,,,0.118614,34.041,0.000,102.525,,,
484320,15138,2873,1104,1309,526,285,490,219,105,42,20,3,0,,,,,0.141861,33.952,0.000,102.524,,,
484440,14362,2611,1043,1195,459,239,405,151,83,23,10,7,0,,,,,0.130721,33.988,0.000,102.523,,,
484560,13287,2413,918,1072,362,230,357,129,58,27,3,1,0,,,,,0.119130,34.021,0.000,102.523,,,
484920,14203,2585,935,1142,397,240,383,145,57,27,4,4,0,,,,,0.125744,33.914,0.000,102.538,,,
485040,14294,2456,964,1032,364,201,323,118,56,20,5,3,0,,,,,0.123158,33.975,0.000,102.522,,,
485160,14588,2408,933,1010,369,242,296,106,44,19,4,1,0,,,,,0.124252,34.047,0.000,102.521,,,
485520,14607,2399,911,1032,350,217,288,104,38,15,3,2,0,,,,,0.123184,34.023,0.000,102.526,,,
485640,13910,2310,936,949,314,206,292,88,32,18,0,0,0,,,,,0.118001,34.079,0.000,102.528,,,
485760,14004,2249,899,891,325,193,194,52,25,15,3,1,0,,,,,0.114897,34.121,0.000,102.531,,,
486120,14452,2840,1158,1425,520,291,557,260,130,52,11,3,1,,,,,0.139800,34.061,0.000,102.535,,,
486240,15101,3057,1320,1685,634,370,770,383,162,80,17,9,1,,,,,0.156633,34.106,0.000,102.530,,,
486360,14624,2788,1152,1371,512,307,499,246,105,43,9,4,0,,,,,0.139495,34.144,0.000,102.531,,,
486720,14797,2903,1198,1388,486,299,449,159,77,35,7,2,1,,,,,0.138444,34.074,0.000,102.532,,,
486840,14387,2568,1030,1081,358,212,291,72,21,5,4,1,0,,,,,0.124293,34.116,0.000,102.532,,,
486960,14461,2647,1135,1194,382,213,299,78,35,12,3,2,0,,,,,0.127628,34.144,0.000,102.534,,,
487320,14855,2654,1103,1165,397,229,326,81,24,9,1,0,1,,,,,0.129475,34.059,0.000,102.543,,,
487440,14907,2781,1061,1233,465,217,309,102,32,13,9,1,0,,,,,0.132543,34.103,0.000,102.539,,,
487560,15210,2737,1151,1201,427,263,365,109,44,13,2,2,0,,,,,0.134584,34.136,0.000,102.542,,,
487920,15655,3067,1315,1478,543,306,462,177,68,33,12,4,0,,,,,0.146762,34.052,0.000,102.546,,,
488040,15782,2899,1195,1315,474,261,417,143,51,17,1,4,0,,,,,0.141726,34.092,0.000,102.545,,,
488160,15669,3051,1243,1486,486,299,459,168,67,35,6,3,0,,,,,0.146087,34.132,0.000,102.549,,,
488520,18255,3688,1511,1710,612,355,560,186,60,30,6,0,1,,,,,0.171922,34.034,0.000,102.552,,,
488640,18257,3315,1350,1580,550,300,470,125,58,21,5,0,1,,,,,0.163951,34.083,0.000,102.555,,,
488760,17522,3157,1407,1500,575,320,426,128,52,19,4,2,1,,,,,0.158573,34.110,0.000,102.554,,,
489120,18887,3147,1284,1403,459,306,358,89,26,15,4,1,0,,,,,0.159642,34.028,0.000,102.557,,,
489240,19657,3372,1444,1560,579,344,448,112,44,18,5,3,0,,,,,0.172253,34.069,0.000,102.558,,,
489360,19753,4029,1645,2113,769,460,708,237,89,32,9,4,0,,,,,0.193942,34.092,0.000,102.562,,,
489720,18775,3575,1479,1699,613,354,495,179,65,36,8,2,0,,,,,0.172696,34.012,0.000,102.566,,,
489840,19319,3452,1420,1627,561,330,482,146,47,19,4,2,0,,,,,0.171941,34.056,0.000,102.560,,,
489960,19583,3625,1488,1614,568,351,525,150,46,26,3,3,0,,,,,0.176200,34.087,0.000,102.560,,,
490320,20193,3415,1345,1525,581,310,465,108,46,26,7,3,0,,,,,0.172136,34.006,0.000,102.568,,,
490440,20292,3283,1352,1464,519,311,444,107,28,18,2,1,0,,,,,0.170423,34.053,0.000,102.564,,,
490560,20824,3971,1737,2004,817,405,691,249,77,37,5,4,0,,,,,0.197836,34.085,0.000,102.563,,,
490920,21018,3357,1393,1522,614,323,425,109,43,17,5,1,0,,,,,0.176195,34.006,0.000,102.568,,,
491040,19647,3313,1418,1576,593,334,469,136,47,15,1,0,0,,,,,0.171887,34.052,0.000,102.569,,,
491160,18827,3135,1335,1358,483,261,353,95,35,26,4,2,0,,,,,0.159731,34.087,0.000,102.573,,,
491520,18800,3422,1457,1513,578,309,454,132,53,25,7,1,0,,,,,0.167324,34.016,0.000,102.576,,,
491640,19286,3436,1324,1570,556,303,498,170,54,24,6,2,0,,,,,0.170341,34.063,0.000,102.573,,,
491760,19250,3372,1403,1441,564,269,449,139,71,27,3,0,0,,,,,0.168155,34.097,0.000,102.571,,,
492120,18677,3241,1282,1441,509,272,361,95,30,10,7,1,0,,,,,0.159194,34.032,0.000,102.569,,,
492240,19081,3487,1397,1560,560,335,477,172,69,27,4,4,0,,,,,0.170960,34.083,0.000,102.570,,,
492360,19060,3227,1307,1433,500,323,430,121,68,14,7,0,0,,,,,0.164865,34.120,0.000,102.566,,,
492720,17849,2935,1179,1255,412,245,327,84,25,9,4,1,0,,,,,0.148305,34.058,0.000,102.572,,,
492840,18666,3176,1185,1370,483,258,378,116,28,21,0,0,0,,,,,0.158084,34.106,0.000,102.569,,,
492960,19050,3775,1517,1857,650,336,552,183,60,27,2,2,0,,,,,0.179718,34.144,0.000,102.568,,,
493320,18213,3415,1429,1548,512,308,419,108,44,17,6,1,0,,,,,0.162593,34.085,0.000,102.572,,,
493440,17948,3192,1314,1412,486,265,366,83,25,7,1,1,0,,,,,0.156414,34.137,0.000,102.573,,,
493560,18204,3317,1287,1468,490,298,387,107,33,27,4,3,0,,,,,0.160309,34.174,0.000,102.578,,,
493920,16806,3453,1467,1591,566,339,501,156,50,16,4,1,0,,,,,0.159427,34.112,0.000,102.586,,,
494040,15779,3370,1446,1612,568,333,534,151,49,20,3,4,0,,,,,0.154309,34.166,0.000,102.587,,,
494160,15421,3215,1382,1463,539,310,472,137,50,24,4,0,0,,,,,0.147920,34.206,0.000,102.588,,,
494520,16075,3489,1509,1650,535,317,444,108,46,32,4,2,0,,,,,0.155479,34.158,0.000,102.588,,,
494640,15181,3477,1441,1706,547,303,491,147,48,19,6,2,1,,,,,0.152332,34.209,0.000,102.590,,,
494760,15595,3371,1477,1575,585,355,488,157,56,19,3,2,0,,,,,0.153889,34.256,0.000,102.592,,,
495120,15766,3548,1581,1773,625,370,521,95,27,14,3,1,0,,,,,0.158344,34.201,0.000,102.596,,,
495240,15527,3409,1546,1686,580,362,493,88,26,9,3,0,0,,,,,0.154486,34.257,0.000,102.596,,,
495360,15310,3497,1519,1738,588,348,489,86,25,9,2,0,0,,,,,0.154344,34.296,0.000,102.595,,,
495720,16068,3764,1606,1871,708,414,643,181,80,28,5,1,0,,,,,0.167413,34.254,0.000,102.598,,,
495840,15931,3568,1578,1787,635,386,550,121,51,26,4,3,0,,,,,0.161777,34.314,0.000,102.599,,,
495960,15916,3594,1627,1733,650,351,586,150,44,24,6,0,0,,,,,0.162711,34.360,0.000,102.597,,,
496320,16040,3818,1813,1963,680,434,638,191,60,19,0,3,0,,,,,0.170060,34.318,0.000,102.596,,,
496440,16012,3934,1842,2049,716,436,645,196,73,24,7,1,0,,,,,0.173793,34.379,0.000,102.597,,,
496560,15461,3498,1481,1680,596,349,535,116,40,14,3,3,0,,,,,0.155039,34.431,0.000,102.592,,,
496920,16403,3522,1484,1634,539,340,467,117,38,25,4,1,0,,,,,0.157833,34.399,0.000,102.591,,,
497040,16711,3590,1549,1613,560,320,459,126,56,26,2,1,1,,,,,0.160959,34.458,0.000,102.587,,,
497160,16660,3601,1494,1656,543,341,497,180,59,27,7,2,0,,,,,0.162240,34.511,0.000,102.588,,,
497520,16199,3366,1430,1559,538,331,390,113,33,21,2,0,0,,,,,0.153176,34.491,0.000,102.587,,,
497640,16969,3302,1457,1425,496,312,351,92,27,11,7,1,0,,,,,0.154739,34.553,0.000,102.586,,,
497760,18288,3291,1453,1437,492,293,389,98,28,14,3,2,0,,,,,0.161493,34.606,0.000,102.587,,,
498120,19504,3467,1454,1458,534,287,354,57,16,7,2,1,0,,,,,0.167720,34.595,0.000,102.588,,,
498240,19124,3360,1454,1524,529,276,399,93,39,14,4,1,0,,,,,0.168054,34.661,0.000,102.585,,,
498360,23671,4439,1698,1967,652,407,536,205,89,37,7,4,1,,,,,0.214361,34.716,0.000,102.584,,,
498720,24452,4251,1503,1643,583,294,430,89,46,12,4,1,0,,,,,0.205550,34.707,0.000,102.592,,,
498840,24061,4248,1645,1757,659,361,550,169,53,27,4,3,0,,,,,0.211541,34.771,0.000,102.590,,,
498960,26699,4318,1434,1503,578,322,460,126,58,28,2,3,0,,,,,0.218351,34.819,0.000,102.592,,,
499320,25444,4234,1501,1645,561,326,432,138,47,28,4,1,0,,,,,0.212004,34.820,0.000,102.595,,,
499440,24993,3829,1219,1344,460,254,330,65,32,13,2,2,0,,,,,0.198081,34.892,0.000,102.593,,,
499560,27294,3824,1123,1139,372,186,283,46,16,7,3,0,0,,,,,0.204723,34.949,0.000,102.597,,,
499920,28026,3837,1105,1001,359,183,207,45,7,6,1,1,0,,,,,0.204431,34.951,0.000,102.603,,,
500040,27425,3858,1099,1075,357,180,265,50,12,7,0,2,0,,,,,0.204304,35.017,0.000,102.599,,,
500160,27831,3900,1077,1084,374,150,285,58,28,17,2,1,0,,,,,0.206082,35.074,0.000,102.603,,,
500520,28849,3954,1234,1238,419,244,338,140,46,19,7,4,0,,,,,0.216861,35.081,0.000,102.605,,,
500640,29475,4285,1328,1338,480,273,435,192,51,17,5,4,0,,,,,0.228753,35.152,0.000,102.601,,,
500760,27455,3652,1118,1089,367,193,295,89,26,10,1,2,0,,,,,0.203114,35.209,0.000,102.605,,,
501120,28438,3709,1116,1194,357,246,344,114,56,20,3,3,0,,,,,0.210343,35.217,0.000,102.612,,,
501240,26425,3491,1063,1129,380,218,362,144,50,29,6,4,0,,,,,0.198282,35.284,0.000,102.607,,,
501360,24023,2905,859,906,280,165,239,60,20,12,3,2,0,,,,,0.171237,35.342,0.000,102.611,,,
501720,22444,4127,1477,1818,656,349,580,269,96,46,6,1,0,,,,,0.200172,35.348,0.000,102.640,,,
501840,21687,3332,1062,1134,418,267,368,122,42,27,6,0,0,,,,,0.172519,35.317,0.000,102.654,,,
501960,21011,3729,1418,1750,671,418,688,293,114,41,10,4,1,,,,,0.191265,35.168,0.000,102.653,,,
502320,21393,3095,1041,1113,436,235,343,121,57,16,6,5,0,,,,,0.165968,34.557,0.000,102.605,,,
502440,21966,3312,1132,1137,424,259,367,123,45,23,4,2,0,,,,,0.172466,34.577,0.000,102.607,,,
502560,22361,3138,1032,1037,363,208,271,63,16,7,0,0,0,,,,,0.168950,34.597,0.000,102.606,,,
502920,20287,2511,817,751,264,145,190,63,11,7,0,0,0,,,,,0.144708,34.561,0.000,102.607,,,
503040,18358,2151,727,710,238,153,142,45,14,5,1,1,0,,,,,0.130095,34.631,0.000,102.609,,,
503160,17926,2204,723,711,248,102,178,37,8,4,1,0,0,,,,,0.128432,34.692,0.000,102.606,,,
503520,23292,3393,1173,1200,421,251,311,73,32,13,4,1,0,,,,,0.180098,34.691,0.000,102.612,,,
503640,21901,3030,1020,1036,407,239,292,61,22,15,1,1,0,,,,,0.166552,34.743,0.000,102.610,,,
503760,21752,2965,1057,1090,444,224,270,63,24,7,3,0,0,,,,,0.166274,34.765,0.000,102.610,,,
504120,23170,3617,1330,1263,490,266,366,56,35,12,0,2,0,,,,,0.183623,34.623,0.000,102.607,,,
504240,21720,3285,1255,1193,433,265,355,68,23,6,2,0,0,,,,,0.171805,34.635,0.000,102.605,,,
504360,19936,2845,1091,1089,394,243,316,56,28,8,3,2,0,,,,,0.155427,34.636,0.000,102.599,,,
504720,25198,3962,1216,1167,447,241,354,96,30,18,7,1,0,,,,,0.194511,34.469,0.000,102.596,,,
504840,23331,3660,1242,1326,496,305,399,153,64,28,6,0,0,,,,,0.187750,34.481,0.000,102.597,,,
504960,18818,2847,1052,1182,401,233,352,91,42,13,2,2,1,,,,,0.151972,34.478,0.000,102.595,,,
505320,18039,2562,933,956,339,215,312,57,17,6,3,0,0,,,,,0.138937,34.289,0.000,102.593,,,
505440,17055,2299,802,836,279,180,234,80,17,9,3,1,0,,,,,0.128351,34.308,0.000,102.597,,,
505560,15263,1814,635,605,231,134,170,35,19,4,0,0,0,,,,,0.109250,34.329,0.000,102.593,,,
505920,16161,2199,798,820,262,157,249,56,23,8,0,1,0,,,,,0.122418,34.274,0.000,102.591,,,
506040,16981,2342,877,909,310,181,255,53,21,6,3,1,0,,,,,0.130935,34.352,0.000,102.590,,,
506160,18109,2481,888,872,333,179,255,70,25,12,2,0,0,,,,,0.138502,34.416,0.000,102.590,,,
506520,21299,3582,1322,1558,522,314,457,145,39,17,4,4,0,,,,,0.181114,34.452,0.000,102.588,,,
506640,20372,2714,940,898,325,187,186,25,8,0,0,1,0,,,,,0.151514,34.541,0.000,102.585,,,
506760,20622,2735,1027,968,375,216,242,42,11,5,0,1,0,,,,,0.155491,34.621,0.000,102.588,,,
507120,21183,3011,1057,1158,405,244,364,110,51,16,3,1,0,,,,,0.164755,34.703,0.000,102.593,,,
507240,19921,2647,925,964,319,194,250,46,12,9,0,1,0,,,,,0.150391,34.795,0.000,102.590,,,
507360,20805,2789,995,1047,327,210,266,50,9,6,1,0,0,,,,,0.157228,34.885,0.000,102.586,,,
507720,21181,2850,973,1056,375,190,296,76,27,11,2,0,0,,,,,0.160128,34.893,0.000,102.641,,,
507840,22320,3036,951,998,392,205,259,62,22,12,0,1,0,,,,,0.167084,34.782,0.000,102.636,,,
507960,22647,3029,1042,1047,403,257,281,60,16,11,3,1,0,,,,,0.169898,34.613,0.000,102.620,,,
508320,23003,3076,1042,989,335,239,282,51,13,2,1,0,0,,,,,0.169289,34.250,0.000,102.588,,,
508440,21120,2753,888,893,341,183,223,50,9,9,3,1,0,,,,,0.154367,34.334,0.000,102.586,,,
508560,22825,3115,1058,1042,340,232,288,66,22,5,2,1,0,,,,,0.171215,34.403,0.000,102.586,,,
508920,22602,3171,1036,1005,365,207,256,46,14,4,3,0,0,,,,,0.169311,34.488,0.000,102.588,,,
509040,24015,3271,1039,985,378,232,299,51,27,8,2,0,0,,,,,0.179364,34.536,0.000,102.607,,,
509160,23937,3191,1019,953,373,231,331,55,24,6,1,0,0,,,,,0.177558,34.462,0.000,102.601,,,
509520,24206,3368,1196,1249,462,308,424,118,59,31,3,4,0,,,,,0.186345,33.825,0.000,102.577,,,
509640,24474,3268,1082,1110,467,278,371,95,50,20,4,0,0,,,,,0.184240,33.773,0.000,102.567,,,
509760,25148,3512,1127,1184,409,231,401,119,47,21,5,0,0,,,,,0.191338,33.805,0.000,102.567,,,
510120,22178,2834,1027,990,335,228,290,52,17,13,2,1,0,,,,,0.164217,33.843,0.000,102.563,,,
510240,22634,3141,1069,1170,398,219,337,95,39,10,1,2,0,,,,,0.174109,33.946,0.000,102.562,,,
510360,21874,2847,864,855,300,184,192,44,11,7,1,0,0,,,,,0.158823,34.032,0.000,102.596,,,
510720,25893,3621,1167,1311,498,280,438,130,56,13,5,2,0,,,,,0.197636,33.564,0.000,102.597,,,
510840,25600,3238,929,951,335,225,265,45,20,8,2,0,0,,,,,0.182365,33.444,0.000,102.554,,,
510960,25105,3125,973,964,369,235,289,60,21,11,2,1,1,,,,,0.180691,33.426,0.000,102.554,,,
511320,24683,3190,1000,973,371,234,308,74,30,14,4,1,1,,,,,0.180130,33.454,0.000,102.548,,,
511440,24491,3201,1008,1025,365,253,309,77,28,15,5,0,0,,,,,0.180853,33.577,0.000,102.544,,,
511560,24186,3320,1020,957,378,185,251,61,9,12,0,0,0,,,,,0.179564,33.685,0.000,102.537,,,
511920,23965,3028,963,911,327,206,234,94,43,14,3,3,1,,,,,0.173663,33.635,0.000,102.585,,,
512040,24070,2969,898,878,317,192,264,77,28,11,2,0,0,,,,,0.172320,33.544,0.000,102.582,,,
512160,22332,2704,829,798,296,181,206,44,13,6,0,1,0,,,,,0.157891,33.413,0.000,102.583,,,
512520,21075,2518,730,716,239,141,183,41,19,2,1,0,0,,,,,0.146953,33.133,0.000,102.530,,,
512640,20820,2422,709,712,236,160,175,38,11,2,1,0,0,,,,,0.144385,33.244,0.000,102.526,,,
512760,21244,2409,706,667,248,126,164,24,10,5,3,0,0,,,,,0.146688,33.353,0.000,102.524,,,
513120,21303,2524,748,721,256,151,197,38,8,7,1,0,0,,,,,0.149058,33.536,0.000,102.545,,,
513240,21621,2393,693,668,237,143,169,37,14,4,0,0,0,,,,,0.148248,33.596,0.000,102.569,,,
513360,22153,2476,744,718,230,169,209,33,12,4,1,0,0,,,,,0.152684,33.530,0.000,102.566,,,
513720,23026,2625,792,741,278,145,217,41,19,10,1,1,0,,,,,0.158357,33.188,0.000,102.511,,,
513840,25723,2981,909,848,266,182,270,55,32,6,0,0,0,,,,,0.178605,33.295,0.000,102.506,,,
513960,23881,2819,909,773,263,163,204,46,13,8,1,1,0,,,,,0.167147,33.402,0.000,102.504,,,
514320,22532,2490,793,732,254,154,188,39,18,3,0,2,0,,,,,0.155195,33.596,0.000,102.499,,,
514440,22176,2547,815,722,247,156,200,36,12,6,0,1,0,,,,,0.154898,33.709,0.000,102.548,,,
514560,22961,2502,729,720,258,160,221,27,11,8,0,1,0,,,,,0.157076,33.698,0.000,102.547,,,
514920,24223,2795,868,798,303,184,242,36,17,4,2,0,0,,,,,0.167691,33.312,0.000,102.495,,,
515040,24169,2823,925,794,300,176,210,37,13,8,2,0,0,,,,,0.168115,33.397,0.000,102.491,,,
515160,23857,2659,815,757,266,185,201,43,16,3,0,1,0,,,,,0.164703,33.493,0.000,102.487,,,
515520,29062,4523,1117,932,369,194,319,99,39,21,6,3,0,,,,,0.216958,33.683,0.000,102.479,,,
515640,26955,3755,1119,912,343,212,300,75,34,16,2,0,1,,,,,0.198849,33.805,0.000,102.522,,,
515760,24069,2880,870,853,301,181,253,83,31,11,5,2,1,,,,,0.171743,33.795,0.000,102.525,,,
516120,24402,3020,939,942,321,209,306,90,27,15,6,1,0,,,,,0.174692,33.346,0.000,102.473,,,
516240,23755,2921,909,890,316,199,291,71,30,13,4,2,0,,,,,0.170724,33.404,0.000,102.472,,,
516360,23414,2852,864,850,296,163,228,50,24,7,5,2,0,,,,,0.166492,33.489,0.000,102.465,,,
516720,22897,2948,936,988,319,214,302,82,37,13,2,4,0,,,,,0.168671,33.658,0.000,102.462,,,
516840,23884,3100,1000,1060,359,225,375,110,44,23,8,3,0,,,,,0.179616,33.804,0.000,102.470,,,
516960,22833,2855,912,956,365,225,364,134,66,22,7,4,0,,,,,0.169845,33.898,0.000,102.513,,,
517320,23798,3093,1060,1135,497,297,550,273,131,66,17,17,0,,,,,0.184342,33.450,0.000,102.485,,,
517440,24602,3182,1059,1142,465,290,492,193,86,46,12,4,0,,,,,0.187533,33.430,0.000,102.465,,,
517560,22810,2755,886,887,323,207,315,136,50,21,9,3,0,,,,,0.165712,33.479,0.000,102.464,,,
517920,22303,2666,813,876,303,194,277,85,21,9,1,1,0,,,,,0.159625,33.621,0.000,102.459,,,
518040,39323,8676,1763,949,306,153,244,66,35,13,4,0,0,,,,,0.313291,33.758,0.000,102.463,,,
518160,22518,2775,861,913,362,244,359,145,59,31,6,2,0,,,,,0.167054,33.837,0.000,102.498,,,
518520,23465,2690,886,845,281,179,243,59,13,7,1,0,0,,,,,0.163770,33.350,0.000,102.476,,,
518640,23207,2721,819,817,292,174,239,68,17,10,3,3,1,,,,,0.162096,33.279,0.000,102.439,,,
518760,22014,2616,914,767,267,152,253,69,14,8,0,2,0,,,,,0.155755,33.317,0.000,102.433,,,
519120,58667,11100,1929,1088,306,165,241,78,24,16,2,1,0,,,,,0.433452,33.440,0.000,102.434,,,
519240,21020,2622,777,783,286,164,211,68,25,12,5,1,0,,,,,0.150730,33.574,0.000,102.438,,,
519360,22289,2563,837,815,283,163,256,80,33,19,1,3,1,,,,,0.158367,33.663,0.000,102.480,,,
519720,24584,3148,885,830,339,182,289,79,30,15,2,2,0,,,,,0.174088,33.233,0.000,102.475,,,
519840,22231,2573,738,763,267,183,265,53,25,6,1,0,0,,,,,0.154428,33.120,0.000,102.433,,,
519960,21945,2492,767,744,269,183,238,64,18,13,0,0,0,,,,,0.151905,33.112,0.000,102.422,,,
520320,23638,2851,894,906,369,188,288,72,31,15,1,1,0,,,,,0.169053,33.221,0.000,102.410,,,
520440,21378,2485,824,744,319,165,258,66,26,6,2,0,0,,,,,0.152305,33.363,0.000,102.420,,,
520560,20494,2298,671,691,250,150,224,61,26,19,2,2,0,,,,,0.143631,33.439,0.000,102.457,,,
520920,21309,2651,832,794,293,174,287,115,42,17,4,3,0,,,,,0.153215,32.968,0.000,102.436,,,
521040,20523,2431,741,821,281,211,288,85,34,17,2,2,1,,,,,0.147248,32.907,0.000,102.399,,,
521160,20314,2444,692,690,254,147,208,58,22,7,3,1,0,,,,,0.142791,32.950,0.000,102.397,,,
521520,18573,2362,730,726,225,161,231,58,33,16,3,1,0,,,,,0.134508,33.090,0.000,102.392,,,
521640,18170,2178,688,680,225,113,200,50,16,7,3,1,0,,,,,0.129453,33.233,0.000,102.404,,,
521760,17972,2230,710,645,224,131,180,51,10,6,1,0,0,,,,,0.128770,33.316,0.000,102.435,,,
